task,seed,variant,run_mode,symbolic_execution_status,symbolic_skip_reason,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,imitation_mse,target_mse,target_r2,formula_export_success,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_imitation_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,imitation_mse_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
feynman_II_21_32,9,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,1.026146300000164,0.3366475000000264,2.524449900000036,1.0329184078727849e-05,0.0021539595909416676,-0.0004088878631591797,True,,-0.00264740129932761*sign(-0.0160372595081184*Abs(1.51511991024017*x_3 - 3.12779974937439) - 6.0948068026064*asin(0.0739999264478683*x_5 - 0.600399911403656) - 2.4133898504806 + 0.226499086123731*exp(-1.69093603693824*(1 - 0.46780883389667*x_1)**2)) + 0.0486672050319612 + 3.18730267420534e-5/(0.00170644995022293*tan(0.726239860057831*x_2 + 0.783999741077423) - 1)**5 - 2.90557873125129e-14/(-(-0.0110482717664701*(-0.0200016614402512*x_5 - 1)**2 - 0.00493272393941879*sign(4.89828014373779 - 3.78999996185303*x_1) + 0.00398131832480431)*(-0.00362943578511477*sign(3.89894008636475 - 3.69799971580505*x_3) + 0.0408087782561779*sign(4.798020362854 - 3.89000010490417*x_1) + 0.0651727390941232) + 0.0200012608381293)**5,-0.0026474*sign(-0.0160373*Abs(1.51512*x_3 - 3.1278) - 6.09481*asin(0.0739999*x_5 - 0.6004) - 2.41339 + 0.226499*exp(-1.69094*(1 - 0.467809*x_1)**2)) + 0.0486672 + 3.1873e-5/(0.00170645*tan(0.72624*x_2 + 0.784) - 1)**5 - 2.90558e-14/(-(-0.0110483*(-0.0200017*x_5 - 1)**2 - 0.00493272*sign(4.89828 - 3.79*x_1) + 0.00398132)*(-0.00362944*sign(3.89894 - 3.698*x_3) + 0.0408088*sign(4.79802 - 3.89*x_1) + 0.0651727) + 0.0200013)**5,6,11,0.5454545454545454,2.374348139221018,10.000713348388672,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,10,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.5196730000000116,0.13101019999999153,0.7038970999999492,1.1767971273002331e-06,0.002281094202771783,-0.02624332904815674,True,,-17.39756615088*(-atanh(0.0499997138977051*x_5 - 0.399999976158142) - 0.0278509384371167*sign(3.95000004768372 - 3.45000004768372*x_3) - 0.0742014853691968)**5 + 0.0462899468839169 + 5.74381146172447e-9/(-atanh(0.0499997138977051*x_5 - 0.399999976158142) - 0.337295443612884)**5,-17.3976*(-atanh(0.0499997*x_5 - 0.4) - 0.0278509*sign(3.95 - 3.45*x_3) - 0.0742015)**5 + 0.0462899 + 5.74381e-9/(-atanh(0.0499997*x_5 - 0.4) - 0.337295)**5,2,5,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,10,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.5399167999999008,0.0,0.5507125999999971,1.175651277662837e-06,0.0022811032831668854,-0.026247382164001465,True,,-16.7995027210841*(-asin(0.0499997138977051*x_5 - 0.5) - 0.0280464725631064*sign(3.95000004768372 - 3.45000004768372*x_3) - 0.175118238277879)**5 + 0.0462899468839169 + 5.94828837254016e-9/(-asin(0.0499997138977051*x_5 - 0.5) - 0.440059296325752)**5,-16.7995*(-asin(0.0499997*x_5 - 0.5) - 0.0280465*sign(3.95 - 3.45*x_3) - 0.175118)**5 + 0.0462899 + 5.94829e-9/(-asin(0.0499997*x_5 - 0.5) - 0.440059)**5,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,10,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.7129425999996784,0.1333855999998832,0.905002199999899,1.1767971273002331e-06,0.002281094202771783,-0.02624332904815674,True,,-17.39756615088*(-atanh(0.0499997138977051*x_5 - 0.399999976158142) - 0.0278509384371167*sign(3.95000004768372 - 3.45000004768372*x_3) - 0.0742014853691968)**5 + 0.0462899468839169 + 5.74381146172447e-9/(-atanh(0.0499997138977051*x_5 - 0.399999976158142) - 0.337295443612884)**5,-17.3976*(-atanh(0.0499997*x_5 - 0.4) - 0.0278509*sign(3.95 - 3.45*x_3) - 0.0742015)**5 + 0.0462899 + 5.74381e-9/(-atanh(0.0499997*x_5 - 0.4) - 0.337295)**5,2,5,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,10,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.6036275999999816,0.13642950000030396,1.4212837000000036,1.261529746443557e-06,0.002279919572174549,-0.025714874267578125,True,,-36678.6806693875*(-atanh(0.00643999362364411*x_5 - 0.60207986831665) - 0.0043027890855307*sign(4.92220020294189 - 4.30000019073486*x_3) - 0.626665519097232)**5 + 0.0464160721749067 + 6.73508641385747e-8/(-atanh(0.0839999169111252*x_5 - 0.600079894065857) - 0.494091132072736)**5,-36678.7*(-atanh(0.00643999*x_5 - 0.60208) - 0.00430279*sign(4.9222 - 4.3*x_3) - 0.626666)**5 + 0.0464161 + 6.73509e-8/(-atanh(0.0839999*x_5 - 0.60008) - 0.494091)**5,2,5,0.4,3.56631715297699,12.877364158630371,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,11,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.37098539999988134,0.05107709999992949,0.44915340000011383,0.00010898295295191929,0.0046180374920368195,-1.2307217121124268,True,,0.0434579253196716 - 0.0360951013863087*Abs(0.521415394807562*Abs(2.25*x_1 - 3.65000009536743) - 2.43293081465951 + 0.152699396724506*exp(-3.42250008821487*(1 - 0.459459466425671*x_2)**2)),0.0434579 - 0.0360951*Abs(0.521415*Abs(2.25*x_1 - 3.65) - 2.43293 + 0.152699*exp(-3.4225*(1 - 0.459459*x_2)**2)),0,3,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,11,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.35574959999985367,0.0,0.36168179999981476,0.00010898295295191929,0.0046180374920368195,-1.2307217121124268,True,,0.0434579253196716 - 0.0360951013863087*Abs(0.521415394807562*Abs(2.25*x_1 - 3.65000009536743) - 2.43293081465951 + 0.152699396724506*exp(-3.42250008821487*(1 - 0.459459466425671*x_2)**2)),0.0434579 - 0.0360951*Abs(0.521415*Abs(2.25*x_1 - 3.65) - 2.43293 + 0.152699*exp(-3.4225*(1 - 0.459459*x_2)**2)),0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,11,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.40035039999975197,0.05074130000025434,0.4756878999999117,0.00010898295295191929,0.0046180374920368195,-1.2307217121124268,True,,0.0434579253196716 - 0.0360951013863087*Abs(0.521415394807562*Abs(2.25*x_1 - 3.65000009536743) - 2.43293081465951 + 0.152699396724506*exp(-3.42250008821487*(1 - 0.459459466425671*x_2)**2)),0.0434579 - 0.0360951*Abs(0.521415*Abs(2.25*x_1 - 3.65) - 2.43293 + 0.152699*exp(-3.4225*(1 - 0.459459*x_2)**2)),0,3,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,11,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.37080280000009225,0.05580529999997452,0.7112741000000824,0.00011343281948938966,0.004592628683894873,-1.2184479236602783,True,,0.0426619574427605 - 0.0555013529956341*Abs(0.273430175299481*Abs(2.74383997917175*x_1 - 4.56519985198975) - 1.56527829742043 + 0.0997130853242751*exp(-2.89000016212464*(1 - 0.448235225726991*x_2)**2)),0.042662 - 0.0555014*Abs(0.27343*Abs(2.74384*x_1 - 4.5652) - 1.56528 + 0.0997131*exp(-2.89*(1 - 0.448235*x_2)**2)),0,3,0.0,1.104343260327975,2.0989296436309814,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,12,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.47900189999995746,0.10942930000010165,0.6328412000000299,6.348505365849633e-08,0.0022577252238988876,-0.0009729862213134766,True,,0.0532806338160299 - 4.11381261993895e-11/(tan(0.050000011920929*x_5 - 3.54999995231628) + 0.291755774185304)**5 + 2.99576865957209e-9/(-tan(0.050000011920929*x_5 - 3.54999995231628) - 0.407424321220078)**4,0.0532806 - 4.11381e-11/(tan(0.05*x_5 - 3.55) + 0.291756)**5 + 2.99577e-9/(-tan(0.05*x_5 - 3.55) - 0.407424)**4,2,4,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,12,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.43865340000002107,0.0,0.4502208999999766,6.350511938535419e-08,0.0022577254567295313,-0.0009731054306030273,True,,0.0532807929557748 - 1.51897300772373e-8/(-asin(0.099999725818634*x_5 - 0.75) - 0.751593950848036)**5 - 4.11381261993895e-11/(tan(0.050000011920929*x_5 - 3.54999995231628) + 0.291755774185304)**5,0.0532808 - 1.51897e-8/(-asin(0.0999997*x_5 - 0.75) - 0.751594)**5 - 4.11381e-11/(tan(0.05*x_5 - 3.55) + 0.291756)**5,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,12,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.5457143000000997,0.1071887999999035,0.6995862000001125,6.348505365849633e-08,0.0022577252238988876,-0.0009729862213134766,True,,0.0532806338160299 - 4.11381261993895e-11/(tan(0.050000011920929*x_5 - 3.54999995231628) + 0.291755774185304)**5 + 2.99576865957209e-9/(-tan(0.050000011920929*x_5 - 3.54999995231628) - 0.407424321220078)**4,0.0532806 - 4.11381e-11/(tan(0.05*x_5 - 3.55) + 0.291756)**5 + 2.99577e-9/(-tan(0.05*x_5 - 3.55) - 0.407424)**4,2,4,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,12,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.5000104000000647,0.11268780000000334,1.0617220999999972,6.454376233477888e-08,0.0022576379124075174,-0.0009343624114990234,True,,0.0532795670442283 + 3.66997367494344e-9/(-tan(0.0839999169111252*x_5 - 0.600119888782501) - 0.505283207578803)**4 - 2.69515752651102e-14/(tan(0.00855999160557985*x_5 - 0.604079902172089) + 0.659327807561256)**5,0.0532796 + 3.66997e-9/(-tan(0.0839999*x_5 - 0.60012) - 0.505283)**4 - 2.69516e-14/(tan(0.00855999*x_5 - 0.60408) + 0.659328)**5,2,4,0.5,2.937310827895999,6.212795257568359,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,13,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.8769343999997545,0.2674687000001086,1.2410256000000572,6.111237598815933e-05,0.0006752167246304452,0.646053671836853,True,,-0.56522673368454*sin(0.0091920304409388*Abs(3.0*x_1 - 3.54999995231628) + 0.00854454230867041*Abs(2.20000004768372*x_2 - 4.25) + 0.00740513705144802*Abs(2.75*x_4 - 3.65000009536743) + 2.03400763385623*atanh(0.0499997138977051*x_5 - 0.399999976158142) + 3.12873837662082) - 0.326028168201447*tan(0.0168031890808993*Abs(3.5*x_2 - 5.0) + 3.14463633904055*asin(0.0499997138977051*x_5 - 0.5) + 0.0480525165063566*atanh(0.400000005960464*x_3 - 1.39999997615814) + 0.0011557074765368*sign(4.97499990463257 - 4.90000009536743*x_4) + 3.46433070390694) + 0.0366986393928528,-0.565227*sin(0.00919203*Abs(3.0*x_1 - 3.55) + 0.00854454*Abs(2.2*x_2 - 4.25) + 0.00740514*Abs(2.75*x_4 - 3.65) + 2.03401*atanh(0.0499997*x_5 - 0.4) + 3.12874) - 0.326028*tan(0.0168032*Abs(3.5*x_2 - 5.0) + 3.14464*asin(0.0499997*x_5 - 0.5) + 0.0480525*atanh(0.4*x_3 - 1.4) + 0.00115571*sign(4.975 - 4.9*x_4) + 3.46433) + 0.0366986,4,10,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,13,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.9183227999999417,0.0,0.9268294000000878,6.395550008164719e-05,0.0006675911135971546,0.6500509977340698,True,,-0.56522673368454*sin(0.0091920304409388*Abs(3.0*x_1 - 3.54999995231628) + 0.00740513705144802*Abs(2.75*x_4 - 3.65000009536743) - 2.01981321709815*acos(0.0499997138977051*x_5 - 0.5) + 6.55225963250744 - 0.0464624434247622*exp(-2.40249985218048*(1 - 0.483870982627591*x_2)**2)) - 0.352359473705292*atanh(0.0236710757647862*tan(0.600000023841858*x_3 + 4.30000019073486) + 0.0156029609828101*Abs(3.5*x_2 - 5.0) + 2.92001940030246*asin(0.0499997138977051*x_5 - 0.5) + 0.00107315692141105*sign(4.97499990463257 - 4.90000009536743*x_4) + 0.288236441368161) + 0.0337829291820526,-0.565227*sin(0.00919203*Abs(3.0*x_1 - 3.55) + 0.00740514*Abs(2.75*x_4 - 3.65) - 2.01981*acos(0.0499997*x_5 - 0.5) + 6.55226 - 0.0464624*exp(-2.4025*(1 - 0.483871*x_2)**2)) - 0.352359*atanh(0.0236711*tan(0.6*x_3 + 4.3) + 0.015603*Abs(3.5*x_2 - 5.0) + 2.92002*asin(0.0499997*x_5 - 0.5) + 0.00107316*sign(4.975 - 4.9*x_4) + 0.288236) + 0.0337829,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,13,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.3331225000001723,0.25979569999958585,1.6913025999999718,6.111349648563191e-05,0.0006752625922672451,0.6460296511650085,True,,-0.56522673368454*sin(0.0091920304409388*Abs(3.0*x_1 - 3.54999995231628) + 0.00737036789322976*Abs(2.54999995231628*x_2 - 4.92500019073486) + 0.00740513705144802*Abs(2.75*x_4 - 3.65000009536743) + 2.03400763385623*atanh(0.0499997138977051*x_5 - 0.399999976158142) + 3.12873800893468) - 0.326028168201447*tan(0.0168031890808993*Abs(3.5*x_2 - 5.0) + 3.14463633904055*asin(0.0499997138977051*x_5 - 0.5) + 0.0480525165063566*atanh(0.400000005960464*x_3 - 1.39999997615814) + 0.0011557074765368*sign(4.97499990463257 - 4.90000009536743*x_4) + 3.46433070390694) + 0.0366986393928528,-0.565227*sin(0.00919203*Abs(3.0*x_1 - 3.55) + 0.00737037*Abs(2.55*x_2 - 4.925) + 0.00740514*Abs(2.75*x_4 - 3.65) + 2.03401*atanh(0.0499997*x_5 - 0.4) + 3.12874) - 0.326028*tan(0.0168032*Abs(3.5*x_2 - 5.0) + 3.14464*asin(0.0499997*x_5 - 0.5) + 0.0480525*atanh(0.4*x_3 - 1.4) + 0.00115571*sign(4.975 - 4.9*x_4) + 3.46433) + 0.0366986,4,10,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,13,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.9303200000001652,0.2744398000002093,2.269024400000035,6.334240606520325e-05,0.000659661483950913,0.654207706451416,True,,0.582265317440033*sin(0.00776081023399489*Abs(3.42848014831543*x_1 - 3.71399974822998) + 0.00767855622416908*Abs(2.4384400844574*x_2 - 4.97052001953125) + 0.00540782263588613*Abs(3.65751981735229*x_4 - 4.88800001144409) + 15.3161357583429*atanh(0.0041599958203733*x_5 - 0.629159867763519) + 10.4873107364031) - 0.37080118060112*tan(0.0170171195080302*Abs(2.9676399230957*x_2 - 3.99219989776611) + 1.79001693500703*asin(0.0779999196529388*x_5 - 0.599999904632568) + 0.0602385901497016*atanh(0.103999897837639*x_3 - 1.10061991214752) + 0.0005907799737844*sign(4.99951982498169 - 4.89800024032593*x_4) - 3.17768777393852) + 0.0242988169193268,0.582265*sin(0.00776081*Abs(3.42848*x_1 - 3.714) + 0.00767856*Abs(2.43844*x_2 - 4.97052) + 0.00540782*Abs(3.65752*x_4 - 4.888) + 15.3161*atanh(0.00416*x_5 - 0.62916) + 10.4873) - 0.370801*tan(0.0170171*Abs(2.96764*x_2 - 3.9922) + 1.79002*asin(0.0779999*x_5 - 0.6) + 0.0602386*atanh(0.104*x_3 - 1.10062) + 0.00059078*sign(4.99952 - 4.898*x_4) - 3.17769) + 0.0242988,4,10,0.4,7.810645506717265,59.54484176635742,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,14,icbr_full,full,completed,,True,shared,replay,explicit,True,,1.1259233999999196,0.33007240000097227,1.586523599999964,7.835013821022585e-05,0.001956585794687271,0.21416813135147095,True,,0.00155033497139812*Abs(5.0*(-0.0137407211586833*Abs(3.29999995231628*x_4 - 4.40000009536743) + 5.20473623275757*asin(0.0499997138977051*x_5 - 0.5) + 2.56909597665071)*(4.06503391265869*asin(0.0499997138977051*x_5 - 0.5) + 2.51471656560898 - 0.301849544048309*exp(-2.89000016212464*(0.470588229106784*x_3 - 1)**2)) - 4.84999990463257) - 0.0115895671769977*Abs(0.484017022014033*Abs(2.15000009536743*x_3 - 2.54999995231628) + 0.064483503532323*Abs(3.0*x_4 - 4.05000019073486) - 19.7855425354685*acos(0.0499997138977051*x_5 - 0.5) + 37.4569256406085) + 0.092300015501678 - 5.44124483676131e-12/(atanh(0.0499997138977051*x_5 - 0.399999976158142) + 0.275152931110003)**5,0.00155033*Abs(5.0*(-0.0137407*Abs(3.3*x_4 - 4.4) + 5.20474*asin(0.0499997*x_5 - 0.5) + 2.5691)*(4.06503*asin(0.0499997*x_5 - 0.5) + 2.51472 - 0.30185*exp(-2.89*(0.470588*x_3 - 1)**2)) - 4.85) - 0.0115896*Abs(0.484017*Abs(2.15*x_3 - 2.55) + 0.0644835*Abs(3.0*x_4 - 4.05) - 19.7855*acos(0.0499997*x_5 - 0.5) + 37.4569) + 0.0923 - 5.44124e-12/(atanh(0.0499997*x_5 - 0.4) + 0.275153)**5,4,11,0.36363636363636365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,14,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,1.0313627000000452,0.0,1.04269249999993,7.829356036381796e-05,0.001956584397703409,0.2141687273979187,True,,0.00155033497139812*Abs(5.0*(-0.0137407211586833*Abs(3.29999995231628*x_4 - 4.40000009536743) + 5.24181842803955*atanh(0.0499997138977051*x_5 - 0.399999976158142) + 2.04661262780428)*(4.09399652481079*atanh(0.0499997138977051*x_5 - 0.399999976158142) + 2.10664373636246 - 0.301849544048309*exp(-2.89000016212464*(0.470588229106784*x_3 - 1)**2)) - 4.84999990463257) - 0.0115895671769977*Abs(0.484017022014033*Abs(2.15000009536743*x_3 - 2.54999995231628) + 0.064483503532323*Abs(3.0*x_4 - 4.05000019073486) + 19.9265085724594*atanh(0.0499997138977051*x_5 - 0.399999976158142) + 4.39167505173087) + 0.092300015501678 - 2.00835387399111e-13/(1 - 0.513269084940628*acos(0.0499997138977051*x_5 - 0.5))**5,0.00155033*Abs(5.0*(-0.0137407*Abs(3.3*x_4 - 4.4) + 5.24182*atanh(0.0499997*x_5 - 0.4) + 2.04661)*(4.094*atanh(0.0499997*x_5 - 0.4) + 2.10664 - 0.30185*exp(-2.89*(0.470588*x_3 - 1)**2)) - 4.85) - 0.0115896*Abs(0.484017*Abs(2.15*x_3 - 2.55) + 0.0644835*Abs(3.0*x_4 - 4.05) + 19.9265*atanh(0.0499997*x_5 - 0.4) + 4.39168) + 0.0923 - 2.00835e-13/(1 - 0.513269*acos(0.0499997*x_5 - 0.5))**5,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,14,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.5816536000004362,0.34523410000019794,2.059006099999806,7.835013821022585e-05,0.001956585794687271,0.21416813135147095,True,,0.00155033497139812*Abs(5.0*(-0.0137407211586833*Abs(3.29999995231628*x_4 - 4.40000009536743) + 5.20473623275757*asin(0.0499997138977051*x_5 - 0.5) + 2.56909597665071)*(4.06503391265869*asin(0.0499997138977051*x_5 - 0.5) + 2.51471656560898 - 0.301849544048309*exp(-2.89000016212464*(0.470588229106784*x_3 - 1)**2)) - 4.84999990463257) - 0.0115895671769977*Abs(0.484017022014033*Abs(2.15000009536743*x_3 - 2.54999995231628) + 0.064483503532323*Abs(3.0*x_4 - 4.05000019073486) - 19.7855425354685*acos(0.0499997138977051*x_5 - 0.5) + 37.4569256406085) + 0.092300015501678 - 5.44124483676131e-12/(atanh(0.0499997138977051*x_5 - 0.399999976158142) + 0.275152931110003)**5,0.00155033*Abs(5.0*(-0.0137407*Abs(3.3*x_4 - 4.4) + 5.20474*asin(0.0499997*x_5 - 0.5) + 2.5691)*(4.06503*asin(0.0499997*x_5 - 0.5) + 2.51472 - 0.30185*exp(-2.89*(0.470588*x_3 - 1)**2)) - 4.85) - 0.0115896*Abs(0.484017*Abs(2.15*x_3 - 2.55) + 0.0644835*Abs(3.0*x_4 - 4.05) - 19.7855*acos(0.0499997*x_5 - 0.5) + 37.4569) + 0.0923 - 5.44124e-12/(atanh(0.0499997*x_5 - 0.4) + 0.275153)**5,4,11,0.36363636363636365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,14,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,1.0063204000000496,0.33823259999985567,2.6647851000000173,8.445121784461662e-05,0.001945611322298646,0.21857589483261108,True,,-0.010485696606338*Abs(0.712159812450409*(13.2454214096069*asin(0.0133599862456322*x_5 - 0.605799913406372) + 9.05891990661621 - 0.317504703998566*exp(-2.27744313663516*(0.449321358899968*x_3 - 1)**2))*(16.2954730987549*asin(0.0139999855309725*x_5 - 0.600059926509857) + 10.3264699503779 + 0.0279262866824865*exp(-10.2398706058775*(0.741879635408005*x_4 - 1)**2)) - 4.27768039703369) - 0.0141632249578834*Abs(0.0409195609933271*cos(4.99406003952026*x_4 + 2.60000014305115) + 0.247017956793915*Abs(3.39316010475159*x_3 - 3.69499969482422) + 93.5616867239441*atanh(0.00599999399855733*x_5 - 0.600219905376434) + 61.9887649941314) + 0.13417886570096 - 1.97637587597749e-14/(atanh(0.00643999362364411*x_5 - 0.605479896068573) + 0.678703001126791)**5,-0.0104857*Abs(0.71216*(13.2454*asin(0.01336*x_5 - 0.6058) + 9.05892 - 0.317505*exp(-2.27744*(0.449321*x_3 - 1)**2))*(16.2955*asin(0.014*x_5 - 0.60006) + 10.3265 + 0.0279263*exp(-10.2399*(0.74188*x_4 - 1)**2)) - 4.27768) - 0.0141632*Abs(0.0409196*cos(4.99406*x_4 + 2.6) + 0.247018*Abs(3.39316*x_3 - 3.695) + 93.5617*atanh(0.00599999*x_5 - 0.60022) + 61.9888) + 0.134179 - 1.97638e-14/(atanh(0.00643999*x_5 - 0.60548) + 0.678703)**5,5,11,0.45454545454545453,9.003359161994673,34.73667526245117,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,15,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.45194340000011834,0.07476510000014969,0.5563342999998895,3.8585085647413475e-13,0.0021032385993748903,-0.0006273984909057617,True,,0.0524805597960949 + 5.31785031715873e-7/(-0.0423410711570908*x_3 + 0.0379371001458449*x_5 + (1 - 0.0299999952316284*x_2)**2 - 0.126294925516059)**5,0.0524806 + 5.31785e-7/(-0.0423411*x_3 + 0.0379371*x_5 + (1 - 0.03*x_2)**2 - 0.126295)**5,0,4,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,15,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.45243349999987004,0.0,0.4592627000001812,3.8585085647413475e-13,0.0021032385993748903,-0.0006273984909057617,True,,0.0524805597960949 + 5.31785031715873e-7/(-0.0423410711570908*x_3 + 0.0379371001458449*x_5 + (1 - 0.0299999952316284*x_2)**2 - 0.126294925516059)**5,0.0524806 + 5.31785e-7/(-0.0423411*x_3 + 0.0379371*x_5 + (1 - 0.03*x_2)**2 - 0.126295)**5,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,15,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.5746432000000823,0.07109660000014628,0.6770168000000467,3.8585085647413475e-13,0.0021032385993748903,-0.0006273984909057617,True,,0.0524805597960949 + 5.31785031715873e-7/(-0.0423410764976537*x_3 + 0.037937103917698*x_5 + (0.0300000011920929*x_2 - 1)**2 - 0.126294819362431)**5,0.0524806 + 5.31785e-7/(-0.0423411*x_3 + 0.0379371*x_5 + (0.03*x_2 - 1)**2 - 0.126295)**5,0,4,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,15,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.45434960000011415,0.07253319999995256,0.882463300000154,7.571532376765555e-13,0.0021032444201409817,-0.0006301403045654297,True,,0.0524782985448837 - 6.29759800756639e-5/(0.044561151304322*x_3 - 0.039927353153365*x_5 - 0.802085274865935*(1 - 0.0408189019162963*x_2)**2 - 1)**5,0.0524783 - 6.2976e-5/(0.0445612*x_3 - 0.0399274*x_5 - 0.802085*(1 - 0.0408189*x_2)**2 - 1)**5,0,4,0.0,6.4726581098511815,10.305355072021484,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,16,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.5618781000000581,0.1483226999996532,0.7710389999999734,3.4548892084473913e-15,0.002318854443728924,-0.0014445781707763672,True,,0.0514286155812442 - 6.05645166666583e-5/((1 - 0.0700000047683716*x_3)**(3/2) + 0.830965690317909)**2 - 4.86490619211863e-5/(1 - 0.00394053266039276*x_5)**5,0.0514286 - 6.05645e-5/((1 - 0.07*x_3)**(3/2) + 0.830966)**2 - 4.86491e-5/(1 - 0.00394053*x_5)**5,1,5,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,16,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.5547770999999102,0.0,0.5640275000000656,3.947162099260252e-15,0.0023188539780676365,-0.0014444589614868164,True,,0.0514286155812442 - 4.86490619211863e-5/(1 - 0.00394053266039276*x_5)**5 - 1.29231039188015e-5/(-0.152665525234929 + exp(-0.050000011920929*x_3))**2,0.0514286 - 4.86491e-5/(1 - 0.00394053*x_5)**5 - 1.29231e-5/(-0.152666 + exp(-0.05*x_3))**2,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_II_21_32,16,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.6949719999997797,0.1424851999997827,0.8951282000000447,3.426217566699307e-15,0.002318854443728924,-0.0014445781707763672,True,,0.0514292470179498 - 6.05645166666583e-5/((1 - 0.0700000047683716*x_3)**(3/2) + 0.830965690317909)**2 + 4.92752303190019e-5/(0.00389725163844641*x_5 - 1)**5,0.0514292 - 6.05645e-5/((1 - 0.07*x_3)**(3/2) + 0.830966)**2 + 4.92752e-5/(0.00389725*x_5 - 1)**5,1,5,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
