task,seed,variant,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,mse,target_mse,target_r2,formula_validation_result,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,final_mse_loss_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
trig_interaction,0,icbr_refit_commit,True,shared,replay,refit,True,,2.9498747000000094,1.6898436000001311,6.507332600000041,0.10645270347595215,0.10922560095787048,0.8551517128944397,True,,-1.13477277755737*cos(0.134500281169183*sin(2.35207986831665*x_1 + 2.99571990966797) + 0.0334484250541933*atan(2.92971992492676*x_3 - 2.36971998214722) + 33.9613438060694 - 29.5718835821219*exp(-0.034595929578817*(-x_2 - 0.0111827895859364)**2)) - 0.219419404864311*Abs(0.340715059912059*(-0.58255047758044*x_3 - 1)**4 + 1.55226131166171 - 3.50712129801244*exp(-1.49367502093641*(0.695162492107808 - x_1)**2)) + 0.354985535144806*Abs(0.660634754166004*Abs(3.26668000221252*x_1 - 2.24415993690491) + 0.0512696506989361*Abs(3.09579992294312*x_2 - 0.100319907069206) - 11.8776741737156*atan(0.596119940280914*x_3 - 2.65819978713989) - 17.3664501000022) - 0.0644155889749527 - 0.538792014122009*exp(-4.99946623758828*(0.350155730442694 - 0.843632012679136*exp(-0.508539856082368*(-0.813271381663493*x_3 - 1)**2) - exp(-2.49349397746323*(0.799174092900318 - x_1)**2))**2),-1.13477*cos(0.1345*sin(2.35208*x_1 + 2.99572) + 0.0334484*atan(2.92972*x_3 - 2.36972) + 33.9613 - 29.5719*exp(-0.0345959*(-x_2 - 0.0111828)**2)) - 0.219419*Abs(0.340715*(-0.58255*x_3 - 1)**4 + 1.55226 - 3.50712*exp(-1.49368*(0.695162 - x_1)**2)) + 0.354986*Abs(0.660635*Abs(3.26668*x_1 - 2.24416) + 0.0512697*Abs(3.0958*x_2 - 0.10032) - 11.8777*atan(0.59612*x_3 - 2.6582) - 17.3665) - 0.0644156 - 0.538792*exp(-4.99947*(0.350156 - 0.843632*exp(-0.50854*(-0.813271*x_3 - 1)**2) - exp(-2.49349*(0.799174 - x_1)**2))**2),11,14,0.7857142857142857,5.3315960594585965,46.69050598144531,47.2038675,0.003841724479570985,0.00879950076341629,0.9883306622505188,40.69653489999996,7.253950335964033,0.10261097899638116,0.1004261001944542,-0.1331789493560791
trig_interaction,1,baseline,True,baseline,baseline,baseline,True,,nan,nan,54.066647099999955,0.00826940592378378,0.008301958441734314,0.9866179823875427,True,,-0.480719000101089*sin(-1.29192830397591*cos(2.3361599445343*x_1 + 8.21959972381592) + 0.146559212264505*cos(3.99855971336365*x_2 + 6.20975971221924) + 0.598690791229682*tan(0.911920070648193*x_3 - 2.95967984199524) + 8.22443692361818) + 0.509574890136719*sin(1.15765402211275*cos(2.4554398059845*x_1 + 7.80159997940063) - 0.1209646983311*cos(1.99600005149841*x_2 - 6.39271974563599) + 1.1600694122053*atan(1.22199976444244*x_3 - 0.884719848632812) + 2.55528498148009) + 0.501070633530617 + 0.908861875534058*exp(-5.13029506473144*(-0.233051262307834*cos(1.4924795627594*x_3 + 1.77407968044281) - 0.147441077080259 + exp(-1.84307671750106*(-x_1 - 0.398408912038429)**2) - 0.0932319107690456*exp(-1.5469383190033*(0.0521000474628964 - x_2)**2))**2) - 1.91076993942261*exp(-0.448194133148408*(0.288001192749515*sin(3.5479199886322*x_1 + 9.78551959991455) + 0.0932117075193859*cos(1.97072005271912*x_3 - 4.58991956710815) - 0.69037404496083 - exp(-2.57204576820369*(-x_2 - 0.00663440786853023)**2))**2),-0.480719*sin(-1.29193*cos(2.33616*x_1 + 8.2196) + 0.146559*cos(3.99856*x_2 + 6.20976) + 0.598691*tan(0.91192*x_3 - 2.95968) + 8.22444) + 0.509575*sin(1.15765*cos(2.45544*x_1 + 7.8016) - 0.120965*cos(1.996*x_2 - 6.39272) + 1.16007*atan(1.222*x_3 - 0.88472) + 2.55528) + 0.501071 + 0.908862*exp(-5.1303*(-0.233051*cos(1.49248*x_3 + 1.77408) - 0.147441 + exp(-1.84308*(-x_1 - 0.398409)**2) - 0.0932319*exp(-1.54694*(0.0521 - x_2)**2))**2) - 1.91077*exp(-0.448194*(0.288001*sin(3.54792*x_1 + 9.78552) + 0.0932117*cos(1.97072*x_3 - 4.58992) - 0.690374 - exp(-2.57205*(-x_2 - 0.00663441)**2))**2),nan,nan,nan,nan,nan,54.066647099999955,0.00826940592378378,0.008301958441734314,0.9866179823875427,0.0,1.0,0.0,0.0,0.0
trig_interaction,1,icbr_full,True,shared,replay,explicit,True,,3.217385499999864,2.1625023000000283,5.836482499999988,0.006691324058920145,0.006753301713615656,0.9891142845153809,True,,-0.265368717269257*(0.149980994123445*(0.0379746016010502 - x_2)**2 + 0.969021016679577*cos(2.45000004768372*x_1 + 1.5) + atan(1.20000004768372*x_3 - 0.899999737739563) + 0.746053859313717)**2 + 0.443991333246231*sin(-0.895950005529492*cos(1.5*x_3 - 4.5) + 0.0633626041931259*Abs(5.0*x_2 - 0.300000011920929) + 0.640061974004913 + 3.8385289037798*exp(-1.82250006437302*(-x_1 - 0.407407364891063)**2)) - 1.12464439868927*atan(0.280941810366457*sin(3.54999995231628*x_1 + 3.5) + 0.430265439878625*sin(3.20000004768372*x_2 - 1.54999995231628) - 0.266847144987468 + 0.190814647353733*exp(-1.21000005245209*(-x_3 - 0.818181778773789)**2)) + 0.929211586713791 - 1.14922595024109*exp(-1.74263790174818*(0.0528702742249403*sin(4.0*x_2 + 1.5) + 0.218960139002079*tan(0.899999976158142*x_3 - 2.95000004768372) - 0.387536601920044 + exp(-1.5625*(0.519999980926514 - x_1)**2))**2),-0.265369*(0.149981*(0.0379746 - x_2)**2 + 0.969021*cos(2.45*x_1 + 1.5) + atan(1.2*x_3 - 0.9) + 0.746054)**2 + 0.443991*sin(-0.89595*cos(1.5*x_3 - 4.5) + 0.0633626*Abs(5.0*x_2 - 0.3) + 0.640062 + 3.83853*exp(-1.8225*(-x_1 - 0.407407)**2)) - 1.12464*atan(0.280942*sin(3.55*x_1 + 3.5) + 0.430265*sin(3.2*x_2 - 1.55) - 0.266847 + 0.190815*exp(-1.21*(-x_3 - 0.818182)**2)) + 0.929212 - 1.14923*exp(-1.74264*(0.0528703*sin(4.0*x_2 + 1.5) + 0.21896*tan(0.9*x_3 - 2.95) - 0.387537 + exp(-1.5625*(0.52 - x_1)**2))**2),9,16,0.5625,nan,nan,54.066647099999955,0.00826940592378378,0.008301958441734314,0.9866179823875427,48.230164599999966,9.263567071433876,-0.0015780818648636341,-0.001548656728118658,0.0024963021278381348
trig_interaction,1,icbr_no_replay,True,shared,local,explicit,True,,0.9124234999999317,0.0,0.9222281999999495,0.008591769263148308,0.008738704025745392,0.9859139919281006,True,,-0.488918870687485*cos(-1.27452481006682*sin(2.34999990463257*x_1 + 3.5) + 0.144756950953059*sin(4.0*x_2 + 1.5) + 0.599505157990027*tan(0.899999976158142*x_3 - 2.95000004768372) + 0.359567731668817) - 0.519378483295441*cos(1.14064737646466*sin(2.45000004768372*x_1 - 0.0499997138977051) - 0.133258055058567*cos(1.85000002384186*x_2 + 3.04999995231628) - 1.17733236718898*atan(1.20000004768372*x_3 - 0.899999737739563) + 2.11839347521595) + 0.46765860915184 + 0.91503244638443*exp(-4.89309278847375*(-0.233409732735697*cos(1.5*x_3 - 4.5) - 0.146494922202446 + exp(-1.82250006437302*(-x_1 - 0.407407364891063)**2) - 0.0971231811529309*exp(-1.44000011444092*(0.0416664265924125 - x_2)**2))**2) - 1.84362101554871*exp(-0.672062660738952*(-0.244784253581526*sin(3.54999995231628*x_1 + 3.5) - 0.374889748183921*sin(3.20000004768372*x_2 - 1.54999995231628) + 0.0794033104817844*cos(1.95000004768372*x_3 - 1.45000004768372) + 1)**2),-0.488919*cos(-1.27452*sin(2.35*x_1 + 3.5) + 0.144757*sin(4.0*x_2 + 1.5) + 0.599505*tan(0.9*x_3 - 2.95) + 0.359568) - 0.519378*cos(1.14065*sin(2.45*x_1 - 0.0499997) - 0.133258*cos(1.85*x_2 + 3.05) - 1.17733*atan(1.2*x_3 - 0.9) + 2.11839) + 0.467659 + 0.915032*exp(-4.89309*(-0.23341*cos(1.5*x_3 - 4.5) - 0.146495 + exp(-1.8225*(-x_1 - 0.407407)**2) - 0.0971232*exp(-1.44*(0.0416664 - x_2)**2))**2) - 1.84362*exp(-0.672063*(-0.244784*sin(3.55*x_1 + 3.5) - 0.37489*sin(3.2*x_2 - 1.55) + 0.0794033*cos(1.95*x_3 - 1.45) + 1)**2),0,0,nan,nan,nan,54.066647099999955,0.00826940592378378,0.008301958441734314,0.9866179823875427,53.144418900000005,58.62610479705881,0.00032236333936452866,0.0004367455840110779,-0.0007039904594421387
trig_interaction,1,icbr_no_shared,True,serial,replay,explicit,True,,2.417167000000063,0.4719360000001416,2.997663999999986,0.006691324058920145,0.006753301713615656,0.9891142845153809,True,,-0.265368717269257*(0.149980994123445*(0.0379746016010502 - x_2)**2 + 0.969021016679577*cos(2.45000004768372*x_1 + 1.5) + atan(1.20000004768372*x_3 - 0.899999737739563) + 0.746053859313717)**2 + 0.443991333246231*sin(-0.895950005529492*cos(1.5*x_3 - 4.5) + 0.0633626041931259*Abs(5.0*x_2 - 0.300000011920929) + 0.640061974004913 + 3.8385289037798*exp(-1.82250006437302*(-x_1 - 0.407407364891063)**2)) - 1.12464439868927*atan(0.280941810366457*sin(3.54999995231628*x_1 + 3.5) + 0.430265439878625*sin(3.20000004768372*x_2 - 1.54999995231628) - 0.266847144987468 + 0.190814647353733*exp(-1.21000005245209*(-x_3 - 0.818181778773789)**2)) + 0.929211586713791 - 1.14922595024109*exp(-1.74263790174818*(0.0528702742249403*sin(4.0*x_2 + 1.5) + 0.218960139002079*tan(0.899999976158142*x_3 - 2.95000004768372) - 0.387536601920044 + exp(-1.5625*(0.519999980926514 - x_1)**2))**2),-0.265369*(0.149981*(0.0379746 - x_2)**2 + 0.969021*cos(2.45*x_1 + 1.5) + atan(1.2*x_3 - 0.9) + 0.746054)**2 + 0.443991*sin(-0.89595*cos(1.5*x_3 - 4.5) + 0.0633626*Abs(5.0*x_2 - 0.3) + 0.640062 + 3.83853*exp(-1.8225*(-x_1 - 0.407407)**2)) - 1.12464*atan(0.280942*sin(3.55*x_1 + 3.5) + 0.430265*sin(3.2*x_2 - 1.55) - 0.266847 + 0.190815*exp(-1.21*(-x_3 - 0.818182)**2)) + 0.929212 - 1.14923*exp(-1.74264*(0.0528703*sin(4.0*x_2 + 1.5) + 0.21896*tan(0.9*x_3 - 2.95) - 0.387537 + exp(-1.5625*(0.52 - x_1)**2))**2),9,16,0.5625,nan,nan,54.066647099999955,0.00826940592378378,0.008301958441734314,0.9866179823875427,51.06898309999997,18.036259934402324,-0.0015780818648636341,-0.001548656728118658,0.0024963021278381348
trig_interaction,1,icbr_refit_commit,True,shared,replay,refit,True,,0.9903361000000359,0.435773599999834,2.172331500000041,0.07377906143665314,0.07484720647335052,0.8793531656265259,True,,0.347059935331345*sin(0.229452443325914*(0.0551203629052149 - x_2)**2 + 0.618160034485809*(-0.933204642485172*x_3 - 1)**2 - 3.63309651407928 - 3.23851758535503*exp(-1.4987634439416*(0.700320039526104 - x_1)**2)) - 0.426004320383072*cos(0.248055734343427*(0.0410647482642788 - x_2)**2 + 0.762234963005888*sin(1.43400001525879*x_3 + 0.21387979388237) + 5.57613690975768 - 2.63418325775675*exp(-2.77089281202302*(0.78171335399074 - x_1)**2)) + 0.927844762802124*cos(0.225599794510288*sin(2.3005199432373*x_1 + 0.305319964885712) + 3.83336175115619*sin(0.800259709358215*x_2 - 4.7039999961853) + 0.104642714169188*atan(2.10599994659424*x_3 + 0.199879810214043) - 4.88737639668332) + 0.247796654701233*Abs(1.86811486581582*sqrt(1 - 0.937034663588068*x_3) + 2.03357619670265*sin(0.638759851455688*x_2 + 4.69791984558105) + 0.518630910211108*Abs(4.99948024749756*x_1 - 3.09799981117249) - 2.59319652698181) - 0.547450173646212,0.34706*sin(0.229452*(0.0551204 - x_2)**2 + 0.61816*(-0.933205*x_3 - 1)**2 - 3.6331 - 3.23852*exp(-1.49876*(0.70032 - x_1)**2)) - 0.426004*cos(0.248056*(0.0410647 - x_2)**2 + 0.762235*sin(1.434*x_3 + 0.21388) + 5.57614 - 2.63418*exp(-2.77089*(0.781713 - x_1)**2)) + 0.927845*cos(0.2256*sin(2.30052*x_1 + 0.30532) + 3.83336*sin(0.80026*x_2 - 4.704) + 0.104643*atan(2.106*x_3 + 0.19988) - 4.88738) + 0.247797*Abs(1.86811*sqrt(1 - 0.937035*x_3) + 2.03358*sin(0.63876*x_2 + 4.69792) + 0.518631*Abs(4.99948*x_1 - 3.098) - 2.5932) - 0.54745,12,16,0.75,2.0975082289005513,5.985332489013672,54.066647099999955,0.00826940592378378,0.008301958441734314,0.9866179823875427,51.89431559999991,24.888764491054395,0.06550965551286936,0.06654524803161621,-0.10726481676101685
trig_interaction,2,baseline,True,baseline,baseline,baseline,True,,nan,nan,21.21774759999994,0.005097378510981798,0.011712239123880863,0.9823237061500549,True,,0.403437942266464*atan(0.672081475787444 - 2.01297037519173*exp(-2.99013307140291*(-x_1 - 0.363358740104327)**2) - 1.29681499091538*exp(-0.734654349255436*(0.550214275521617 - x_3)**2) + 1.09893436311437*exp(-1.08859983017693*(0.0351172849605768 - x_2)**2)) - 0.987629413604736*atan(0.221159157572166*cos(3.42576003074646*x_1 + 1.60887980461121) - 0.068491804156674*atan(2.65039992332458*x_3 + 1.03999996185303) + 0.331474976751473 - 0.95627378693365*exp(-2.88374756322584*(-x_2 - 0.0088566418061271)**2)) - 0.316603742539883 - 1.21147167682648*exp(-2.07397808021275*(-0.0211088980420641*cos(4.29160022735596*x_2 - 6.20447969436646) - 0.313627258078746*atan(1.21167981624603*x_3 - 0.52159982919693) + 0.219130527397721 - exp(-1.11936393340683*(0.549111411901121 - x_1)**2))**2) + 1.47798323631287*exp(-1.97760535598061*(0.602279836497859*atan(0.797759711742401*x_3 - 0.778319656848907) - 0.0351355353676609 + exp(-1.28251073767984*(-x_1 - 0.606103466025539)**2))**2),0.403438*atan(0.672081 - 2.01297*exp(-2.99013*(-x_1 - 0.363359)**2) - 1.29681*exp(-0.734654*(0.550214 - x_3)**2) + 1.09893*exp(-1.0886*(0.0351173 - x_2)**2)) - 0.987629*atan(0.221159*cos(3.42576*x_1 + 1.60888) - 0.0684918*atan(2.6504*x_3 + 1.04) + 0.331475 - 0.956274*exp(-2.88375*(-x_2 - 0.00885664)**2)) - 0.316604 - 1.21147*exp(-2.07398*(-0.0211089*cos(4.2916*x_2 - 6.20448) - 0.313627*atan(1.21168*x_3 - 0.5216) + 0.219131 - exp(-1.11936*(0.549111 - x_1)**2))**2) + 1.47798*exp(-1.97761*(0.60228*atan(0.79776*x_3 - 0.77832) - 0.0351355 + exp(-1.28251*(-x_1 - 0.606103)**2))**2),nan,nan,nan,nan,nan,21.21774759999994,0.005097378510981798,0.011712239123880863,0.9823237061500549,0.0,1.0,0.0,0.0,0.0
trig_interaction,2,icbr_full,True,shared,replay,explicit,True,,0.9311648000000332,0.41809870000008686,1.4400997999999845,0.004159365314990282,0.010259894654154778,0.9845156073570251,True,,0.843556642532349*sin(0.49394519199091*sin(3.29999995231628*x_2 - 1.54999995231628) - 0.255140253082249*cos(3.45000004768372*x_1 - 1.54999995231628) - 0.341696052619767*cos(0.600000023841858*x_3 - 0.549999952316284) + 3.16925706754643) + 0.511679470539093*cos(0.0637093009071643*sin(4.30000019073486*x_2 - 1.5) + 0.443314256826724*Abs(4.80000019073486*x_1 - 2.70000004768372) - 0.945344838248147*atan(1.19999980926514*x_3 - 0.5) + 0.538995261002935) - 1.52010059356689 + 0.831117689609528*exp(-1.17986479299719*(-0.21735818600165*sin(2.29999995231628*x_2 + 1.5) - 0.0972223168792994*Abs(4.0*x_3 - 2.20000004768372) + 0.741175041713495 + exp(-3.0625*(-x_1 - 0.371428557804653)**2))**2) + 1.50806963443756*exp(-0.403083122135576*(0.754966942232999*(0.169491522684073*x_3 + 1)**5 + cos(2.04999995231628*x_1 - 4.97499990463257) - 0.555802973728395)**2),0.843557*sin(0.493945*sin(3.3*x_2 - 1.55) - 0.25514*cos(3.45*x_1 - 1.55) - 0.341696*cos(0.6*x_3 - 0.55) + 3.16926) + 0.511679*cos(0.0637093*sin(4.3*x_2 - 1.5) + 0.443314*Abs(4.8*x_1 - 2.7) - 0.945345*atan(1.2*x_3 - 0.5) + 0.538995) - 1.5201 + 0.831118*exp(-1.17986*(-0.217358*sin(2.3*x_2 + 1.5) - 0.0972223*Abs(4.0*x_3 - 2.2) + 0.741175 + exp(-3.0625*(-x_1 - 0.371429)**2))**2) + 1.50807*exp(-0.403083*(0.754967*(0.169492*x_3 + 1)**5 + cos(2.05*x_1 - 4.975) - 0.555803)**2),7,15,0.4666666666666667,nan,nan,21.21774759999994,0.005097378510981798,0.011712239123880863,0.9823237061500549,19.777647799999954,14.733525829251672,-0.0009380131959915161,-0.0014523444697260857,0.002191901206970215
trig_interaction,2,icbr_no_replay,True,shared,local,explicit,True,,0.9249965000000202,0.0,0.9321032000000287,0.006161980330944061,0.013700928539037704,0.9793223738670349,True,,0.511679470539093*cos(0.0637093009071643*sin(4.30000019073486*x_2 - 1.5) - 0.945344838248147*atan(1.19999980926514*x_3 - 0.5) + 3.73451668597424 - 2.95434830091938*exp(-1.20999979019166*(x_1 - 0.545454614418603)**2)) + 0.941694021224976*atan(0.231460456469605*sin(3.40000009536743*x_1 + 0.0500001907348633) - 0.450993425034639*sin(3.29999995231628*x_2 - 1.54999995231628) + 0.072108132842807*atan(2.65000009536743*x_3 + 1.04999995231628) + 0.161589307986941) + 0.404086083173752*atan(0.437218323349953*sin(2.29999995231628*x_2 + 1.5) - 0.545048527419567*cos(1.79999995231628*x_3 - 0.999999761581421) + 0.554062129929662 - 2.01151072978973*exp(-3.0625*(-x_1 - 0.371428557804653)**2)) - 1.01595379412174 + 1.50806963443756*exp(-2.84255002184564*(0.376567858805053*cos(2.04999995231628*x_1 - 4.97499990463257) + tanh(0.5*x_3 - 0.899999737739563) + 0.790437401745706)**2),0.511679*cos(0.0637093*sin(4.3*x_2 - 1.5) - 0.945345*atan(1.2*x_3 - 0.5) + 3.73452 - 2.95435*exp(-1.21*(x_1 - 0.545455)**2)) + 0.941694*atan(0.23146*sin(3.4*x_1 + 0.0500002) - 0.450993*sin(3.3*x_2 - 1.55) + 0.0721081*atan(2.65*x_3 + 1.05) + 0.161589) + 0.404086*atan(0.437218*sin(2.3*x_2 + 1.5) - 0.545049*cos(1.8*x_3 - 1.0) + 0.554062 - 2.01151*exp(-3.0625*(-x_1 - 0.371429)**2)) - 1.01595 + 1.50807*exp(-2.84255*(0.376568*cos(2.05*x_1 - 4.975) + tanh(0.5*x_3 - 0.9) + 0.790437)**2),0,0,nan,nan,nan,21.21774759999994,0.005097378510981798,0.011712239123880863,0.9823237061500549,20.28564439999991,22.763303033397253,0.001064601819962263,0.0019886894151568413,-0.0030013322830200195
trig_interaction,2,icbr_no_shared,True,serial,replay,explicit,True,,2.2103786999998647,0.4372390999999425,2.7425984999999855,0.004159365314990282,0.010259894654154778,0.9845156073570251,True,,0.843556642532349*sin(0.49394519199091*sin(3.29999995231628*x_2 - 1.54999995231628) - 0.255140253082249*cos(3.45000004768372*x_1 - 1.54999995231628) - 0.341696052619767*cos(0.600000023841858*x_3 - 0.549999952316284) + 3.16925706754643) + 0.511679470539093*cos(0.0637093009071643*sin(4.30000019073486*x_2 - 1.5) + 0.443314256826724*Abs(4.80000019073486*x_1 - 2.70000004768372) - 0.945344838248147*atan(1.19999980926514*x_3 - 0.5) + 0.538995261002935) - 1.52010059356689 + 0.831117689609528*exp(-1.17986479299719*(-0.21735818600165*sin(2.29999995231628*x_2 + 1.5) - 0.0972223168792994*Abs(4.0*x_3 - 2.20000004768372) + 0.741175041713495 + exp(-3.0625*(-x_1 - 0.371428557804653)**2))**2) + 1.50806963443756*exp(-0.403083122135576*(0.754966942232999*(0.169491522684073*x_3 + 1)**5 + cos(2.04999995231628*x_1 - 4.97499990463257) - 0.555802973728395)**2),0.843557*sin(0.493945*sin(3.3*x_2 - 1.55) - 0.25514*cos(3.45*x_1 - 1.55) - 0.341696*cos(0.6*x_3 - 0.55) + 3.16926) + 0.511679*cos(0.0637093*sin(4.3*x_2 - 1.5) + 0.443314*Abs(4.8*x_1 - 2.7) - 0.945345*atan(1.2*x_3 - 0.5) + 0.538995) - 1.5201 + 0.831118*exp(-1.17986*(-0.217358*sin(2.3*x_2 + 1.5) - 0.0972223*Abs(4.0*x_3 - 2.2) + 0.741175 + exp(-3.0625*(-x_1 - 0.371429)**2))**2) + 1.50807*exp(-0.403083*(0.754967*(0.169492*x_3 + 1)**5 + cos(2.05*x_1 - 4.975) - 0.555803)**2),7,15,0.4666666666666667,nan,nan,21.21774759999994,0.005097378510981798,0.011712239123880863,0.9823237061500549,18.475149099999953,7.736366661033341,-0.0009380131959915161,-0.0014523444697260857,0.002191901206970215
trig_interaction,2,icbr_refit_commit,True,shared,replay,refit,True,,0.895536399999969,0.43225219999976616,2.0525437999999667,0.05959954857826233,0.06852098554372787,0.8965871930122375,True,,0.421115398406982*sin(0.523162065731*sin(1.48263990879059*x_3 + 0.598239898681641) + 7.5263820362743 - 1.43653531359566*exp(-3.02927044290323*(0.725730818555686 - x_1)**2) - 10.2127830880632*exp(-0.0665639468536483*(0.0316279113588478 - x_2)**2)) + 0.849334478378296*sin(0.16952354006499*cos(2.59012007713318*x_1 + 1.62031996250153) + 0.333896541928432*cos(0.607439935207367*x_3 - 3.69731998443604) + 24.4332809293221 - 27.91555929635*exp(-0.0406586154630431*(-x_2 - 0.0101170330001458)**2)) - 0.218354076147079*Abs(-2.1087730378228*(-0.169508650006977*x_3 - 1)**5 - 1.05823609469701*Abs(3.69107985496521*x_1 + 2.66476011276245) + 1.70300159946305) + 0.488556563854218*Abs(0.152571016644149*cos(1.10003995895386*x_2 - 3.10799980163574) + 0.312147680969073*Abs(4.56247997283936*x_1 - 2.93919992446899) - 0.841239690794726*atan(0.989279985427856*x_3 - 0.547159969806671) - 1.90426726357932) - 0.0585734620690346,0.421115*sin(0.523162*sin(1.48264*x_3 + 0.59824) + 7.52638 - 1.43654*exp(-3.02927*(0.725731 - x_1)**2) - 10.2128*exp(-0.0665639*(0.0316279 - x_2)**2)) + 0.849334*sin(0.169524*cos(2.59012*x_1 + 1.62032) + 0.333897*cos(0.60744*x_3 - 3.69732) + 24.4333 - 27.9156*exp(-0.0406586*(-x_2 - 0.010117)**2)) - 0.218354*Abs(-2.10877*(-0.169509*x_3 - 1)**5 - 1.05824*Abs(3.69108*x_1 + 2.66476) + 1.703) + 0.488557*Abs(0.152571*cos(1.10004*x_2 - 3.108) + 0.312148*Abs(4.56248*x_1 - 2.9392) - 0.84124*atan(0.98928*x_3 - 0.54716) - 1.90427) - 0.0585735,13,15,0.8666666666666667,4.926602117096384,33.198177337646484,21.21774759999994,0.005097378510981798,0.011712239123880863,0.9823237061500549,19.165203799999972,10.33729345994969,0.05450217006728053,0.05680874641984701,-0.08573651313781738
trig_interaction,3,baseline,True,baseline,baseline,baseline,True,,nan,nan,22.045022700000004,0.0020297211594879627,0.004028203897178173,0.9944802522659302,True,,0.345704704523087*sin(0.225066631679265*sin(2.58543992042542*x_2 + 1.59839987754822) + 0.798026636577291*sin(1.82047975063324*x_3 + 6.78431987762451) + 3.92580778958256 + 3.21785647935826*exp(-1.18775108458067*(0.41106916904391 - x_1)**2)) - 1.36600208282471*atan(0.370868031118796*sin(3.02759981155396*x_2 - 1.57255983352661) - 0.222666281767481*cos(3.50415992736816*x_1 - 1.99712002277374) + 0.254765185080004*atan(0.511199772357941*x_3 + 0.198479801416397) + 0.196755256791355) + 0.489242799580097 + 1.18062973022461*exp(-2.60062531012037*(-0.0756450513676956*cos(1.32183969020844*x_2 - 0.00496000610291958) - 0.500902033681643*acos(0.558159470558167*x_3 + 0.133039861917496) + 0.42691500663745 + exp(-1.38956912792452*(-x_1 - 0.555615923159148)**2))**2) - 1.26441526412964*exp(-1.3441198283694*(0.537781507047609 - 0.632713435605513*exp(-2.49589387464722*(1 - 0.876037914510275*x_3)**2) - exp(-1.43980757402529*(0.560037412361657 - x_1)**2))**2),0.345705*sin(0.225067*sin(2.58544*x_2 + 1.5984) + 0.798027*sin(1.82048*x_3 + 6.78432) + 3.92581 + 3.21786*exp(-1.18775*(0.411069 - x_1)**2)) - 1.366*atan(0.370868*sin(3.0276*x_2 - 1.57256) - 0.222666*cos(3.50416*x_1 - 1.99712) + 0.254765*atan(0.5112*x_3 + 0.19848) + 0.196755) + 0.489243 + 1.18063*exp(-2.60063*(-0.0756451*cos(1.32184*x_2 - 0.00496001) - 0.500902*acos(0.558159*x_3 + 0.13304) + 0.426915 + exp(-1.38957*(-x_1 - 0.555616)**2))**2) - 1.26442*exp(-1.34412*(0.537782 - 0.632713*exp(-2.49589*(1 - 0.876038*x_3)**2) - exp(-1.43981*(0.560037 - x_1)**2))**2),nan,nan,nan,nan,nan,22.045022700000004,0.0020297211594879627,0.004028203897178173,0.9944802522659302,0.0,1.0,0.0,0.0,0.0
trig_interaction,3,icbr_full,True,shared,replay,explicit,True,,0.9634841000000733,0.45806960000027175,1.5164793999999802,0.002408870030194521,0.004625835455954075,0.9936613440513611,True,,0.926362054274731*(0.20267242831136*(1 - 0.322033909263709*x_3)**(3/2) + 0.180484767839727*cos(3.5*x_1 - 2.0) + 0.299416263928952*cos(3.04999995231628*x_2 + 2.38418579101562e-7) + 1)**(3/2) - 0.512051522731781*cos(0.192432664604294*(-x_2 - 4.89063752003205e-8)**2 - 1.6762078598025*acos(0.549999952316284*x_3 + 0.149999678134918) + 4.26513223934198 + 3.32793586469307*exp(-1.32249994516373*(-x_1 - 0.565217382290413)**2)) - 0.3463354408741*cos(0.782990031361251*cos(1.85000002384186*x_3 + 2.04999995231628) + 1.08596866200299 - 0.549623362913159*exp(-1.44000011444092*(-x_2 - 1.98682141356383e-7)**2) - 3.18862184043167*exp(-1.21000005245209*(0.409090916479914 - x_1)**2)) - 0.455750305205584 - 1.20434200763702*exp(-1.40637334318314*(-0.516746226215548 + exp(-1.56249970197679*(x_1 - 0.560000043869023)**2) + 0.647776098842553*exp(-2.56000007629395*(1 - 0.874999972060323*x_3)**2))**2),0.926362*(0.202672*(1 - 0.322034*x_3)**(3/2) + 0.180485*cos(3.5*x_1 - 2.0) + 0.299416*cos(3.05*x_2 + 2.38419e-7) + 1)**(3/2) - 0.512052*cos(0.192433*(-x_2 - 4.89064e-8)**2 - 1.67621*acos(0.55*x_3 + 0.15) + 4.26513 + 3.32794*exp(-1.3225*(-x_1 - 0.565217)**2)) - 0.346335*cos(0.78299*cos(1.85*x_3 + 2.05) + 1.08597 - 0.549623*exp(-1.44*(-x_2 - 1.98682e-7)**2) - 3.18862*exp(-1.21*(0.409091 - x_1)**2)) - 0.45575 - 1.20434*exp(-1.40637*(-0.516746 + exp(-1.5625*(x_1 - 0.56)**2) + 0.647776*exp(-2.56*(1 - 0.875*x_3)**2))**2),8,15,0.5333333333333333,nan,nan,22.045022700000004,0.0020297211594879627,0.004028203897178173,0.9944802522659302,20.528543300000024,14.53697471920838,0.00037914887070655823,0.0005976315587759018,-0.0008189082145690918
