task,seed,variant,run_mode,symbolic_execution_status,symbolic_skip_reason,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,imitation_mse,target_mse,target_r2,formula_export_success,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_imitation_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,imitation_mse_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
trig_interaction,4,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.2275595999999496,0.28157630000009704,1.5728674999999157,0.0032369932159781456,0.025647809728980064,0.966205894947052,True,,0.592677295207977*sin(-0.550727194563414*sin(3.29999995231628*x_1 - 0.0499997138977051) + 0.312911883818277*sin(3.25*x_2 - 1.54999995231628) + 2.79865722961523) + 0.520330607891083*sin(-1.24695733189583*sin(0.850000023841858*x_3 + 3.54999995231628) + 0.167847566306591 + 3.5579189658165*exp(-1.32249967098238*(x_1 + 0.478260887593089)**2)) - 0.485264182090759*cos(1.19452352707455*atan(2.45000004768372*x_1 + 0.600000023841858) - 2.58997801937717*atanh(0.450000017881393*x_3 + 0.199999630451202) + 3.47410626673409) + 1.4425585269928*atanh(0.0877467401931185*(x_3 + 0.0769230723884888)**2 - 0.261188998178739*cos(2.90000009536743*x_1 + 1.5) + 0.213353246075254*cos(3.09999990463257*x_2 + 2.38418579101562e-7) + 0.117320700737134) - 0.632654555141926,0.592677*sin(-0.550727*sin(3.3*x_1 - 0.0499997) + 0.312912*sin(3.25*x_2 - 1.55) + 2.79866) + 0.520331*sin(-1.24696*sin(0.85*x_3 + 3.55) + 0.167848 + 3.55792*exp(-1.3225*(x_1 + 0.478261)**2)) - 0.485264*cos(1.19452*atan(2.45*x_1 + 0.6) - 2.58998*atanh(0.45*x_3 + 0.2) + 3.47411) + 1.44256*atanh(0.0877467*(x_3 + 0.0769231)**2 - 0.261189*cos(2.9*x_1 + 1.5) + 0.213353*cos(3.1*x_2 + 2.38419e-7) + 0.117321) - 0.632655,6,13,0.46153846153846156,nan,nan,15.128242699999987,0.0032375073060393333,0.025855882093310356,0.96593177318573,13.555375200000071,9.618256273971456,-5.140900611877441e-07,-0.00020807236433029175,0.0002741217613220215
trig_interaction,4,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.6639527999999473,0.28747599999985596,1.5314190999999937,0.09055908024311066,0.12745076417922974,0.8320682048797607,True,,-6.18160694376647*(-0.229852233470955*atan(1.62504005432129*x_1 + 0.341240018606186) + atanh(0.124919883906841*x_3 + 0.609999895095825) - 0.689092980591918)**2 - 8.93265003094299*sqrt(0.0428605363275191*sin(2.19191980361938*x_1 - 3.21151995658875) - 0.79414687759095*cos(0.469039976596832*x_2 + 0.00591999758034945) + 1 + 0.0362646553301018*exp(-0.489999732971228*(-x_3 - 0.0799999391180962)**2)) - 1.99042725563049*sin(0.156472775111346*cos(2.19791984558105*x_1 - 1.60804009437561) - 0.344439456048658*cos(1.29999995231628*x_2 + 3.1159999370575) + 3.65545915968502) + 0.546411633491516*sin(1.04566033744856*atan(0.798399746417999*x_3 + 0.349999785423279) + 3.39086245351275 - 2.29873951004899*exp(-2.0972828582609*(0.819748656220117 - x_1)**2)) + 3.39468249678612,-6.18161*(-0.229852*atan(1.62504*x_1 + 0.34124) + atanh(0.12492*x_3 + 0.61) - 0.689093)**2 - 8.93265*sqrt(0.0428605*sin(2.19192*x_1 - 3.21152) - 0.794147*cos(0.46904*x_2 + 0.00592) + 1 + 0.0362647*exp(-0.49*(-x_3 - 0.0799999)**2)) - 1.99043*sin(0.156473*cos(2.19792*x_1 - 1.60804) - 0.344439*cos(1.3*x_2 + 3.116) + 3.65546) + 0.546412*sin(1.04566*atan(0.7984*x_3 + 0.35) + 3.39086 - 2.29874*exp(-2.09728*(0.819749 - x_1)**2)) + 3.39468,7,13,0.5384615384615384,3.2371021509170532,9.626827239990234,15.128242699999987,0.0032375073060393333,0.025855882093310356,0.96593177318573,13.596823599999993,9.878577784487636,0.08732157293707132,0.10159488208591938,-0.13386356830596924
trig_interaction,5,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,16.475425299999984,0.003291331697255373,0.012412912212312222,0.9828405976295471,True,,-0.416719675064087*sin(0.135893892193497*Abs(7.40719938278198*x_3 - 6.24079990386963) + 11.2659739888699 - 3.86310228167002*exp(-1.4590700423188*(-x_1 - 0.470693438562919)**2)) + 0.100466161966324*Abs(0.298643688657494*(x_3 + 0.0462926046673136)**2 + 5.19368688597581*sin(2.67135977745056*x_1 - 6.40223979949951) - 2.68387348288678*cos(2.8154399394989*x_2 + 3.01079964637756) + 7.16421382092435) - 1.35757455974817 - 2.19576740264893*exp(-1.1854100686379*(0.123176961171811*sin(3.84127998352051*x_1 + 9.19479942321777) + 0.297127652947857*sin(0.667919516563416*x_3 + 7.97264003753662) + 0.121025380268744*cos(3.32135987281799*x_2 + 9.5903205871582) - 1)**2) + 2.05121278762817*exp(-0.379952654943872*((-0.309677101260373*x_3 - 1)**2 - 0.610983965943045*atan(2.78959989547729*x_1 + 0.578879833221436) - 0.924924303103025)**2),-0.41672*sin(0.135894*Abs(7.4072*x_3 - 6.2408) + 11.266 - 3.8631*exp(-1.45907*(-x_1 - 0.470693)**2)) + 0.100466*Abs(0.298644*(x_3 + 0.0462926)**2 + 5.19369*sin(2.67136*x_1 - 6.40224) - 2.68387*cos(2.81544*x_2 + 3.0108) + 7.16421) - 1.35757 - 2.19577*exp(-1.18541*(0.123177*sin(3.84128*x_1 + 9.1948) + 0.297128*sin(0.66792*x_3 + 7.97264) + 0.121025*cos(3.32136*x_2 + 9.59032) - 1)**2) + 2.05121*exp(-0.379953*((-0.309677*x_3 - 1)**2 - 0.610984*atan(2.7896*x_1 + 0.57888) - 0.924924)**2),nan,nan,nan,nan,nan,16.475425299999984,0.003291331697255373,0.012412912212312222,0.9828405976295471,0.0,1.0,0.0,0.0,0.0
trig_interaction,5,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.7351666999999225,0.31400899999971443,1.116033600000037,0.003051930107176304,0.010127031244337559,0.9860005378723145,True,,0.760794639587402*sin(0.987859836053257*(0.600000023841858*x_3 + 1)**(3/2) - 0.405594944953918 + 2.02326345443726*exp(-1.5625*(-x_1 - 0.839999961853027)**2)) - 0.417131006717682*cos(-0.61662085983065*Abs(4.875*x_1 + 2.34999990463257) + 1.22469918781449*atan(0.899999976158142*x_3 + 0.0500001907348633) + 6.10887280584739) - 0.95572304725647*cos(0.259819440543652*sin(3.29999995231628*x_2 - 4.55000019073486) + 0.273044165223837*sin(1.04999995231628*x_3 + 4.90000009536743) + 0.26398615911603*cos(3.84999990463257*x_1 + 4.5) - 4.35619509476237) + 0.887388706207275*Abs(0.587885829501943*sin(2.65000009536743*x_1 + 3.0) + 0.300632751745937*cos(2.84999990463257*x_2 + 3.0) - 0.904608368304723 + 0.0825069706135899*exp(-0.4899999833107*(x_3 + 0.0714281639274216)**2)) - 1.37732558697462,0.760795*sin(0.98786*(0.6*x_3 + 1)**(3/2) - 0.405595 + 2.02326*exp(-1.5625*(-x_1 - 0.84)**2)) - 0.417131*cos(-0.616621*Abs(4.875*x_1 + 2.35) + 1.2247*atan(0.9*x_3 + 0.0500002) + 6.10887) - 0.955723*cos(0.259819*sin(3.3*x_2 - 4.55) + 0.273044*sin(1.05*x_3 + 4.9) + 0.263986*cos(3.85*x_1 + 4.5) - 4.3562) + 0.887389*Abs(0.587886*sin(2.65*x_1 + 3.0) + 0.300633*cos(2.85*x_2 + 3.0) - 0.904608 + 0.082507*exp(-0.49*(x_3 + 0.0714282)**2)) - 1.37733,10,14,0.7142857142857143,nan,nan,16.475425299999984,0.003291331697255373,0.012412912212312222,0.9828405976295471,15.359391699999946,14.76248143425022,-0.00023940159007906914,-0.0022858809679746628,0.003159940242767334
trig_interaction,5,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.7333569999999554,0.0,0.7395175999999992,0.00359077425673604,0.013253378681838512,0.9816787242889404,True,,0.760794639587402*sin(1.42061654478312*(-0.309999990463257*x_3 - 1)**2 - 0.86147552728653*atan(2.84999990463257*x_1 + 0.600000023841858) + 0.26297327876091) - 0.417131006717682*cos(-0.285610911472357*Abs(3.5*x_3 - 2.95000004768372) + 2.75505296938302 + 3.92902917331929*exp(-1.32249967098238*(x_1 + 0.478260887593089)**2)) + 0.887388706207275*Abs(0.0338599093064666*(-x_3 - 0.0444444749090407)**2 + 0.305288693663101*sin(2.79999995231628*x_2 + 1.45000004768372) - 0.586886748453765*cos(2.65000009536743*x_1 + 1.45000004768372) + 0.813064051336722) + 1.33040332794189*atan(-0.189888457393952*sin(3.84999990463257*x_1 + 2.90000009536743) + 0.187069992235767*sin(3.29999995231628*x_2 - 4.55000019073486) + 0.325578216034089*cos(0.800000011920929*x_3 - 3.0) + 0.404531371069866) - 1.40212895721197,0.760795*sin(1.42062*(-0.31*x_3 - 1)**2 - 0.861476*atan(2.85*x_1 + 0.6) + 0.262973) - 0.417131*cos(-0.285611*Abs(3.5*x_3 - 2.95) + 2.75505 + 3.92903*exp(-1.3225*(x_1 + 0.478261)**2)) + 0.887389*Abs(0.0338599*(-x_3 - 0.0444445)**2 + 0.305289*sin(2.8*x_2 + 1.45) - 0.586887*cos(2.65*x_1 + 1.45) + 0.813064) + 1.3304*atan(-0.189888*sin(3.85*x_1 + 2.9) + 0.18707*sin(3.3*x_2 - 4.55) + 0.325578*cos(0.8*x_3 - 3.0) + 0.404531) - 1.40213,0,0,nan,nan,nan,16.475425299999984,0.003291331697255373,0.012412912212312222,0.9828405976295471,15.735907699999984,22.278611489435818,0.0002994425594806671,0.0008404664695262909,-0.0011618733406066895
trig_interaction,5,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.4261796000000686,0.30552940000018225,1.8045040000000654,0.003051930107176304,0.010127021931111813,0.9860005378723145,True,,0.760794639587402*sin(0.987859948592727*(0.599999991330234*x_3 + 1)**(3/2) - 0.405595183372498 + 2.02326345443726*exp(-1.5625*(-x_1 - 0.839999961853027)**2)) - 0.417131006717682*cos(-0.61662085983065*Abs(4.875*x_1 + 2.34999990463257) + 1.22469918781449*atan(0.899999976158142*x_3 + 0.0500001907348633) + 6.10887280584739) - 0.95572304725647*cos(0.259819440543652*sin(3.29999995231628*x_2 - 4.55000019073486) + 0.273044165223837*sin(1.04999995231628*x_3 + 4.90000009536743) + 0.26398615911603*cos(3.84999990463257*x_1 + 4.5) - 4.35619509476237) + 0.887388706207275*Abs(0.587885829501943*sin(2.65000009536743*x_1 + 3.0) + 0.300632751745937*cos(2.84999990463257*x_2 + 3.0) - 0.904608368304723 + 0.0825069706135899*exp(-0.4899999833107*(x_3 + 0.0714281639274216)**2)) - 1.37732558697462,0.760795*sin(0.98786*(0.6*x_3 + 1)**(3/2) - 0.405595 + 2.02326*exp(-1.5625*(-x_1 - 0.84)**2)) - 0.417131*cos(-0.616621*Abs(4.875*x_1 + 2.35) + 1.2247*atan(0.9*x_3 + 0.0500002) + 6.10887) - 0.955723*cos(0.259819*sin(3.3*x_2 - 4.55) + 0.273044*sin(1.05*x_3 + 4.9) + 0.263986*cos(3.85*x_1 + 4.5) - 4.3562) + 0.887389*Abs(0.587886*sin(2.65*x_1 + 3.0) + 0.300633*cos(2.85*x_2 + 3.0) - 0.904608 + 0.082507*exp(-0.49*(x_3 + 0.0714282)**2)) - 1.37733,10,14,0.7142857142857143,nan,nan,16.475425299999984,0.003291331697255373,0.012412912212312222,0.9828405976295471,14.670921299999918,9.130168345428654,-0.00023940159007906914,-0.002285890281200409,0.003159940242767334
trig_interaction,5,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.7441981000000624,0.3130221999998639,1.7179716000000553,0.09239561855792999,0.11860425770282745,0.8360433578491211,True,,1.13430058956146*cos(0.137273948393402*cos(2.42623996734619*x_1 - 4.9092001914978) - 0.0259627696699209*Abs(3.73891997337341*x_3 + 0.908159852027893) + 8.87732551151966 - 7.62071898918032*exp(-0.0676831010945458*(-x_2 - 0.030442824387798)**2)) + 0.449974656105042*Abs(0.0771220098246396*(x_3 - 1.50505839289431e-9)**4 - 1.10940108748039*sin(2.3956401348114*x_1 - 3.20772004127502) - 2.77643085926849*cos(1.00002002716064*x_2 + 3.10599994659424) + 2.33215459390733) - 2.67323505878448 - 0.778228759765625*exp(-0.252752442140663*(-0.722338341535176*Abs(4.51592016220093*x_1 + 2.6100800037384) - 0.243695242409075*Abs(4.99243974685669*x_3 - 4.58087968826294) + 1)**2) + 1.01317763328552*exp(-3.57714000532638*(0.38991140277874*(0.602812794519537*x_3 + 1)**(3/2) + 0.209180556737354 - exp(-0.694889033774416*(0.723464279544625 - x_1)**2))**2),1.1343*cos(0.137274*cos(2.42624*x_1 - 4.9092) - 0.0259628*Abs(3.73892*x_3 + 0.90816) + 8.87733 - 7.62072*exp(-0.0676831*(-x_2 - 0.0304428)**2)) + 0.449975*Abs(0.077122*(x_3 - 1.50506e-9)**4 - 1.1094*sin(2.39564*x_1 - 3.20772) - 2.77643*cos(1.00002*x_2 + 3.106) + 2.33215) - 2.67324 - 0.778229*exp(-0.252752*(-0.722338*Abs(4.51592*x_1 + 2.61008) - 0.243695*Abs(4.99244*x_3 - 4.58088) + 1)**2) + 1.01318*exp(-3.57714*(0.389911*(0.602813*x_3 + 1)**(3/2) + 0.209181 - exp(-0.694889*(0.723464 - x_1)**2))**2),12,14,0.8571428571428571,4.043143929647548,9.741086959838867,16.475425299999984,0.003291331697255373,0.012412912212312222,0.9828405976295471,14.757453699999928,9.590045202143884,0.08910428686067462,0.10619134549051523,-0.14679723978042603
trig_interaction,6,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,18.642877800000065,0.005184736102819443,0.006641118787229061,0.9915845394134521,True,,-1.08225351600162*(0.0733412705954141*(-x_2 - 0.00847095592794027)**2 + 0.610907514237283*cos(0.678080022335052*x_3 - 2.12639999389648) - 0.176071104328603 + exp(-0.970619133580172*(-x_1 - 0.785626932295733)**2))**2 + 2.96669721603394*sin(0.186543758348174*cos(4.68215990066528*x_1 - 8.18743991851807) + 0.967471863113943*atan(0.623759925365448*x_3 - 1.02160000801086) + 1.68471732905342 + 0.2316889255584*exp(-2.21866827203634*(0.00870078754533315 - x_2)**2)) + 0.697502315044403*atan(0.278552705100335*(-x_3 - 0.113457940246569)**2 + 0.633415032789173*cos(3.17816019058228*x_1 - 1.79167973995209) - 1.46662274725725 + 1.43526311100368*exp(-2.13113160646805*(-x_2 - 0.00783647462212627)**2)) - 4.41936469078064 + 2.80814957618713*exp(-0.738879055849977*(-0.0537175942133133*cos(3.15240001678467*x_2 - 9.40880012512207) - 0.517555326814622*atan(0.808639705181122*x_3 + 0.583039879798889) + 0.47335914408362 - exp(-0.950703037790564*(-x_1 - 0.648506640938079)**2))**2),-1.08225*(0.0733413*(-x_2 - 0.00847096)**2 + 0.610908*cos(0.67808*x_3 - 2.1264) - 0.176071 + exp(-0.970619*(-x_1 - 0.785627)**2))**2 + 2.9667*sin(0.186544*cos(4.68216*x_1 - 8.18744) + 0.967472*atan(0.62376*x_3 - 1.0216) + 1.68472 + 0.231689*exp(-2.21867*(0.00870079 - x_2)**2)) + 0.697502*atan(0.278553*(-x_3 - 0.113458)**2 + 0.633415*cos(3.17816*x_1 - 1.79168) - 1.46662 + 1.43526*exp(-2.13113*(-x_2 - 0.00783647)**2)) - 4.41936 + 2.80815*exp(-0.738879*(-0.0537176*cos(3.1524*x_2 - 9.4088) - 0.517555*atan(0.80864*x_3 + 0.58304) + 0.473359 - exp(-0.950703*(-x_1 - 0.648507)**2))**2),nan,nan,nan,nan,nan,18.642877800000065,0.005184736102819443,0.006641118787229061,0.9915845394134521,0.0,1.0,0.0,0.0,0.0
trig_interaction,6,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.8054270000000088,0.35843800000031933,1.2416680999999699,0.0034957933239638805,0.004746198654174805,0.9939857125282288,True,,-1.12229801853943*(0.0787009214482081*(-x_2 - 0.0111111534966363)**4 - 0.852253311125608 + exp(-0.902499977350235*(-x_1 - 0.789473694117116)**2) + 0.944003611924066*exp(-0.999999523162899*(1 - 0.500000119209318*x_3)**2))**2 - 0.401437175540172*(-0.844326980505143*sin(1.89999997615814*x_1 - 3.45000004768372) - 0.101677140053646*sin(3.15000009536743*x_2 - 1.54999995231628) - atan(0.799999713897705*x_3 + 0.600000023841858) - 0.174082423574183)**2 - 2.69261087485767*(-0.129934696593383*sin(4.69999980926514*x_1 - 3.45000004768372) - 1 + 0.161114412557186*exp(-2.25*(-x_2 - 1.58945719401042e-7)**2) + 0.523551427083421/(1 - 0.195121944127942*x_3)**2)**2 + 0.707315862178802*atan(0.273567279541751*(-x_3 - 0.113402054253845)**2 - 0.623786244541407*sin(3.20000004768372*x_1 + 2.90000009536743) - 1.4570709746331 + 1.41648091375828*exp(-2.10250013828278*(-x_2 - 1.64426600869718e-7)**2)) + 1.32948744297028,-1.1223*(0.0787009*(-x_2 - 0.0111112)**4 - 0.852253 + exp(-0.9025*(-x_1 - 0.789474)**2) + 0.944004*exp(-1.0*(1 - 0.5*x_3)**2))**2 - 0.401437*(-0.844327*sin(1.9*x_1 - 3.45) - 0.101677*sin(3.15*x_2 - 1.55) - atan(0.8*x_3 + 0.6) - 0.174082)**2 - 2.69261*(-0.129935*sin(4.7*x_1 - 3.45) - 1 + 0.161114*exp(-2.25*(-x_2 - 1.58946e-7)**2) + 0.523551/(1 - 0.195122*x_3)**2)**2 + 0.707316*atan(0.273567*(-x_3 - 0.113402)**2 - 0.623786*sin(3.2*x_1 + 2.9) - 1.45707 + 1.41648*exp(-2.1025*(-x_2 - 1.64427e-7)**2)) + 1.32949,8,16,0.5,nan,nan,18.642877800000065,0.005184736102819443,0.006641118787229061,0.9915845394134521,17.401209700000095,15.014380896151328,-0.0016889427788555622,-0.0018949201330542564,0.0024011731147766113
trig_interaction,6,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.7972909999999729,0.0,0.8046693000000005,0.006133396178483963,0.007419022265821695,0.9905987977981567,True,,-1.12229801853943*(0.0719771991819059*(-x_2 - 0.0100000381469727)**2 - 0.577865558780164*sin(0.699999988079071*x_3 + 2.59999990463257) - 0.214172969512152 + exp(-0.902499977350235*(-x_1 - 0.789473694117116)**2))**2 + 3.32927250862122*cos(0.462793590265735*exp(0.600000023841858*x_3) - 0.17473902914805*sin(4.69999980926514*x_1 - 3.45000004768372) + 0.0936059797650941*sin(3.04999995231628*x_2 + 1.54999995231628) - 0.956190400740228) - 1.04721117019653*cos(0.886824495361019*sin(1.89999997615814*x_1 - 3.45000004768372) + 0.106794856139595*sin(3.15000009536743*x_2 - 1.54999995231628) + 1.05033300585805*atan(0.799999713897705*x_3 + 0.600000023841858) - 3.03039070279372) + 0.707315862178802*atan(0.273567279541751*(-x_3 - 0.113402054253845)**2 - 0.603248670697212*sin(3.0*x_2 - 1.54999995231628) + 0.6239223331213*cos(3.20000004768372*x_1 + 4.5) - 0.653283098712564) - 3.01940920948982,-1.1223*(0.0719772*(-x_2 - 0.01)**2 - 0.577866*sin(0.7*x_3 + 2.6) - 0.214173 + exp(-0.9025*(-x_1 - 0.789474)**2))**2 + 3.32927*cos(0.462794*exp(0.6*x_3) - 0.174739*sin(4.7*x_1 - 3.45) + 0.093606*sin(3.05*x_2 + 1.55) - 0.95619) - 1.04721*cos(0.886824*sin(1.9*x_1 - 3.45) + 0.106795*sin(3.15*x_2 - 1.55) + 1.05033*atan(0.8*x_3 + 0.6) - 3.03039) + 0.707316*atan(0.273567*(-x_3 - 0.113402)**2 - 0.603249*sin(3.0*x_2 - 1.55) + 0.623922*cos(3.2*x_1 + 4.5) - 0.653283) - 3.01941,0,0,nan,nan,nan,18.642877800000065,0.005184736102819443,0.006641118787229061,0.9915845394134521,17.838208500000064,23.16837214990065,0.0009486600756645203,0.0007779034785926342,-0.0009857416152954102
trig_interaction,6,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.5343933999997716,0.3520259999997961,1.9634050999999317,0.0034993221051990986,0.004751226399093866,0.9939793348312378,True,,-1.12229801853943*(0.0787009214482081*(-x_2 - 0.0111111534966363)**4 - 0.852253311125608 + exp(-0.902499977350235*(-x_1 - 0.789473694117116)**2) + 0.944003611924066*exp(-0.999999523162899*(1 - 0.500000119209318*x_3)**2))**2 - 0.401437175540172*(-0.844326980505143*sin(1.89999997615814*x_1 - 3.45000004768372) - 0.101677140053646*sin(3.15000009536743*x_2 - 1.54999995231628) - atan(0.799999713897705*x_3 + 0.600000023841858) - 0.174082423574183)**2 - 2.69362469639751*(-0.130006262145049*sin(4.69999980926514*x_1 - 3.45000004768372) - 1 + 0.16120315130148*exp(-2.25*(-x_2 - 1.58945719401042e-7)**2) + 0.523839789219839/(1 - 0.195121944127942*x_3)**2)**2 + 0.707315862178802*atan(0.273567279541751*(x_3 + 0.113402054253845)**2 - 0.623786244541407*sin(3.20000004768372*x_1 + 2.90000009536743) - 1.4570709746331 + 1.41648091375828*exp(-2.10250013828278*(-x_2 - 1.64426600869718e-7)**2)) + 1.32905000448227,-1.1223*(0.0787009*(-x_2 - 0.0111112)**4 - 0.852253 + exp(-0.9025*(-x_1 - 0.789474)**2) + 0.944004*exp(-1.0*(1 - 0.5*x_3)**2))**2 - 0.401437*(-0.844327*sin(1.9*x_1 - 3.45) - 0.101677*sin(3.15*x_2 - 1.55) - atan(0.8*x_3 + 0.6) - 0.174082)**2 - 2.69362*(-0.130006*sin(4.7*x_1 - 3.45) - 1 + 0.161203*exp(-2.25*(-x_2 - 1.58946e-7)**2) + 0.52384/(1 - 0.195122*x_3)**2)**2 + 0.707316*atan(0.273567*(x_3 + 0.113402)**2 - 0.623786*sin(3.2*x_1 + 2.9) - 1.45707 + 1.41648*exp(-2.1025*(-x_2 - 1.64427e-7)**2)) + 1.32905,8,16,0.5,nan,nan,18.642877800000065,0.005184736102819443,0.006641118787229061,0.9915845394134521,16.679472700000133,9.495176415707952,-0.0016854139976203442,-0.0018898923881351948,0.0023947954177856445
trig_interaction,6,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.8070773999999119,0.3599193000000014,1.8806081000000177,0.10782580822706223,0.1099509745836258,0.8606728315353394,True,,4.59789609909058*sin(0.338565542551358*sin(1.6833199262619*x_1 - 3.41664004325867) - 0.164074486878253*sin(1.09999990463257*x_2 - 4.71199989318848) + 1.62425428988931*cos(0.298639953136444*x_3 - 0.490000009536743) + 0.607262077459664) + 1.10849750041962*tanh(36.6066147942547*sin(0.148039847612381*x_1 - 1.61344003677368) - 0.140936796773872*Abs(3.19811987876892*x_2 - 0.0279599744826555) + 35.8703390227172 + 1.47527811931103/(1 - 0.196061700160437*x_3)**2) - 0.728243172168732*atan(0.456996959263307*cos(2.09536004066467*x_1 - 4.89900016784668) + 20.5625512362422 + 0.756082508836187*exp(-0.359999885559091*(-x_3 - 0.113333233329969)**2) - 21.2076465157043*exp(-0.0611473402551042*(-x_2 - 0.00016176031529879)**2)) - 4.96803186833858 + 0.722325921058655*exp(-3.05049915883691*(-0.725735287781254*sin(0.430880069732666*x_2 - 4.70383977890015) + 0.585371824509698*atan(0.699959814548492*x_3 - 0.450520038604736) + 0.47383642551229 + exp(-0.862669194109515*(-x_1 - 0.856718448102239)**2))**2),4.5979*sin(0.338566*sin(1.68332*x_1 - 3.41664) - 0.164074*sin(1.1*x_2 - 4.712) + 1.62425*cos(0.29864*x_3 - 0.49) + 0.607262) + 1.1085*tanh(36.6066*sin(0.14804*x_1 - 1.61344) - 0.140937*Abs(3.19812*x_2 - 0.02796) + 35.8703 + 1.47528/(1 - 0.196062*x_3)**2) - 0.728243*atan(0.456997*cos(2.09536*x_1 - 4.899) + 20.5626 + 0.756083*exp(-0.36*(-x_3 - 0.113333)**2) - 21.2076*exp(-0.0611473*(-x_2 - 0.00016176)**2)) - 4.96803 + 0.722326*exp(-3.0505*(-0.725735*sin(0.43088*x_2 - 4.70384) + 0.585372*atan(0.69996*x_3 - 0.45052) + 0.473836 + exp(-0.862669*(-x_1 - 0.856718)**2))**2),10,16,0.625,6.663547588268557,54.9954719543457,18.642877800000065,0.005184736102819443,0.006641118787229061,0.9915845394134521,16.762269700000047,9.913217857564204,0.10264107212424278,0.10330985579639673,-0.1309117078781128
trig_interaction,7,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,17.46744030000002,0.003714190097525716,0.004476865753531456,0.9938637614250183,True,,1.90405094623566*cos(3.09635950188022*tan(0.149119853973389*x_1 - 6.93480014801025) + 12.7269405896932 - 1.69292408019828*exp(-0.639359691636972*(-0.700550359197132*x_3 - 1)**2)) - 0.819219410419464*atan(0.404789020295048*(0.0321224997420964 - x_3)**2 + 0.854659743203854*sin(3.08591985702515*x_1 - 3.01551985740662) + 1.15465483185694 - 1.0156152406546*exp(-2.71063287709717*(0.000291545716915294 - x_2)**2)) + 0.466352432966232*atan(0.603559191146061*sin(3.62127995491028*x_1 - 5.78656005859375) - 0.35562536911514*cos(2.78927993774414*x_2 + 9.39743995666504) - 0.0511707888649948*Abs(5.1624002456665*x_3 - 3.56976008415222) + 0.59065000420481) + 0.620051383972168*atan(0.388890882137218*sin(3.11048007011414*x_2 + 1.58927989006042) + 1.09265416031178*cos(2.62191987037659*x_1 - 1.6043199300766) - 0.292373046916055*tanh(4.85008001327515*x_3 - 2.77695989608765) + 0.875334626937921) + 1.4740382656455,1.90405*cos(3.09636*tan(0.14912*x_1 - 6.9348) + 12.7269 - 1.69292*exp(-0.63936*(-0.70055*x_3 - 1)**2)) - 0.819219*atan(0.404789*(0.0321225 - x_3)**2 + 0.85466*sin(3.08592*x_1 - 3.01552) + 1.15465 - 1.01562*exp(-2.71063*(0.000291546 - x_2)**2)) + 0.466352*atan(0.603559*sin(3.62128*x_1 - 5.78656) - 0.355625*cos(2.78928*x_2 + 9.39744) - 0.0511708*Abs(5.1624*x_3 - 3.56976) + 0.59065) + 0.620051*atan(0.388891*sin(3.11048*x_2 + 1.58928) + 1.09265*cos(2.62192*x_1 - 1.60432) - 0.292373*tanh(4.85008*x_3 - 2.77696) + 0.875335) + 1.47404,nan,nan,nan,nan,nan,17.46744030000002,0.003714190097525716,0.004476865753531456,0.9938637614250183,0.0,1.0,0.0,0.0,0.0
